3599.687000,41.964706,312.276276
3600.189000,41.964706,312.341125
3600.690000,42.058823,312.431274
3601.192000,42.011765,312.496124
3601.693000,41.964706,312.559326
3602.195000,41.964706,312.624390
3602.697000,42.058823,312.693115
3603.198000,41.964706,312.759308
3603.700000,41.917648,312.827820
3604.201000,42.011765,312.878510
3604.703000,41.964706,312.941406
3605.205000,42.011765,313.007568
3605.707000,41.917648,313.072388
3606.208000,42.058823,313.132385
3606.710000,41.964706,313.192383
3607.211000,42.105881,313.251465
3607.713000,42.058823,313.316437
3608.214000,42.058823,313.378632
3608.716000,41.964706,313.447174
3609.217000,41.964706,313.511932
3609.719000,42.011765,313.574310
3610.220000,42.011765,313.639130
3610.722000,42.058823,313.704224
3611.224000,42.011765,313.764679
3611.726000,41.964706,313.826141
3612.227000,42.058823,313.892334
3612.729000,41.964706,313.962341
3613.230000,41.917648,314.027435
3613.732000,42.011765,314.091797
3614.233000,41.870586,314.157440
3614.734000,42.011765,314.221405
3615.236000,42.011765,314.287628
3615.738000,41.964706,314.350922
3616.239000,42.011765,314.413330
3616.741000,42.058823,314.476074
3617.243000,42.011765,314.537018
3617.744000,42.058823,314.603851
3618.246000,42.011765,314.670654
3618.747000,42.152943,314.732147
3619.249000,41.964706,314.796997
3619.750000,42.058823,314.860168
3620.251000,42.011765,314.924011
3620.753000,41.964706,314.984802
3621.254000,42.058823,315.048462
3621.756000,41.917648,315.113739
3622.257000,42.011765,315.177795
3622.759000,42.011765,315.239349
3623.261000,42.011765,315.304047
3623.762000,42.011765,315.366882
3624.264000,41.964706,315.430969
3624.765000,42.058823,315.498138
3625.267000,42.011765,315.562195
3625.768000,42.058823,315.624878
3626.269000,42.011765,315.689392
3626.771000,41.964706,315.753204
3627.272000,42.011765,315.814026
3627.774000,42.011765,315.875092
3628.275000,42.105881,315.941010
3628.777000,41.964706,316.002869
3629.278000,42.105881,316.065094
3629.779000,42.058823,316.127899
3630.281000,42.058823,316.189941
3630.783000,42.105881,316.254517
3631.284000,42.105881,316.319061
3631.785000,42.011765,316.382812
3632.287000,42.058823,316.442139
3632.788000,42.011765,316.504211
3633.290000,41.964706,316.566589
3633.792000,42.011765,316.631287
3634.294000,42.058823,316.694763
3634.795000,42.058823,316.760406
3635.297000,42.011765,316.824890
3635.798000,41.964706,316.888428
3636.300000,42.105881,316.954193
3636.802000,42.011765,317.017303
3637.303000,42.152943,317.082642
3637.805000,42.058823,317.145416
3638.306000,42.058823,317.211273
3638.808000,42.058823,317.276123
3639.309000,42.105881,317.338135
3639.810000,42.011765,317.402771
3640.312000,42.058823,317.467102
3640.813000,42.011765,317.528656
3641.315000,42.058823,317.590515
3641.817000,42.105881,317.655945
3642.318000,42.011765,317.718689
3642.820000,42.105881,317.779846
3643.321000,42.011765,317.849091
3643.823000,41.964706,317.917450
3644.324000,42.011765,317.980499
3644.826000,41.917648,318.044556
3645.328000,41.964706,318.114258
3645.829000,42.011765,318.176575
3646.331000,42.011765,318.240387
3646.832000,42.058823,318.300903
3647.334000,42.058823,318.364685
3647.835000,42.058823,318.429657
3648.337000,42.011765,318.490814
3648.839000,42.011765,318.553497
3649.340000,42.105881,318.615631
3649.842000,42.105881,318.674072
3650.343000,42.011765,318.733459
3650.845000,42.105881,318.794983
3651.347000,42.105881,318.859589
3651.849000,42.058823,318.919769
3652.350000,41.964706,318.982849
3652.851000,42.058823,319.047119
3653.353000,42.058823,319.108948
3653.855000,42.105881,319.172272
3654.356000,42.105881,319.227386
3654.857000,42.011765,319.287323
3655.359000,42.105881,319.346588
3655.860000,42.105881,319.407013
3656.362000,42.152943,319.469299
3656.863000,42.105881,319.533508
3657.365000,41.964706,319.597870
3657.866000,42.105881,319.661713
3658.368000,42.105881,319.722961
3658.869000,42.011765,319.787720
3659.371000,42.105881,319.847351
3659.873000,42.152943,319.911652
3660.375000,42.152943,319.973877
3660.876000,42.058823,320.038055
3661.378000,42.105881,320.102814
3661.879000,42.058823,320.164917
3662.381000,42.058823,320.228302
3662.882000,42.105881,320.292145
3663.383000,42.058823,320.352509
3663.885000,42.058823,320.416687
3664.387000,42.105881,320.482269
3664.888000,42.105881,320.545044
3665.390000,42.058823,320.608185
3665.892000,42.011765,320.674225
3666.393000,42.200001,320.735474
3666.894000,42.058823,320.800873
3667.396000,42.105881,320.863190
3667.898000,42.105881,320.923370
3668.400000,42.058823,320.986481
3668.901000,42.105881,321.048309
3669.403000,42.105881,321.112152
3669.904000,42.105881,321.171967
3670.406000,42.152943,321.236359
3670.907000,42.152943,321.301636
3671.408000,42.105881,321.364349
3671.909000,42.152943,321.424011
3672.411000,42.011765,321.484222
3672.912000,42.105881,321.545288
3673.414000,42.105881,321.611267
3673.915000,42.105881,321.670502
3674.416000,42.105881,321.731445
3674.917000,42.152943,321.790985
3675.419000,42.152943,321.855133
3675.921000,42.152943,321.915314
3676.423000,42.247059,321.973755
3676.924000,42.058823,322.035461
3677.425000,42.152943,322.098450
3677.927000,42.200001,322.158569
3678.428000,42.200001,322.221863
3678.930000,42.152943,322.285339
3679.432000,42.200001,322.347229
3679.934000,42.200001,322.408813
3680.435000,42.152943,322.469452
3680.936000,42.200001,322.526825
3681.438000,42.105881,322.589478
3681.939000,42.152943,322.652252
3682.441000,42.105881,322.713684
3682.943000,42.105881,322.771240
3683.444000,42.152943,322.833923
3683.946000,42.152943,322.894226
3684.447000,42.105881,322.955292
3684.949000,42.200001,323.018890
3685.450000,42.105881,323.080261
3685.952000,42.200001,323.139923
3686.453000,42.152943,323.205566
3686.955000,42.152943,323.272369
3687.456000,42.200001,323.337799
3687.958000,42.058823,323.402893
3688.459000,42.200001,323.462952
3688.961000,42.105881,323.524200
3689.462000,42.058823,323.592255
3689.964000,42.105881,323.659119
3690.465000,42.152943,323.715179
3690.967000,42.247059,323.777435
3691.468000,42.152943,323.840729
3691.969000,42.200001,323.897949
3692.471000,42.152943,323.977936
3692.973000,42.152943,324.045074
3693.475000,42.152943,324.108643
3693.976000,42.247059,324.169281
3694.478000,42.058823,324.232361
3694.979000,42.105881,324.295197
3695.481000,42.058823,324.357269
3695.982000,42.105881,324.425446
3696.484000,42.200001,324.473999
3696.985000,42.105881,324.561310
3697.488000,42.200001,324.616974
3697.990000,42.247059,324.671783
3698.491000,42.152943,324.713898
3698.993000,42.247059,324.769897
3699.494000,42.247059,324.830872
3699.995000,42.152943,324.897552
3700.497000,42.294117,324.961304
3700.998000,42.152943,325.023376
3701.500000,42.200001,325.083984
3702.001000,42.105881,325.147278
3702.503000,42.200001,325.214722
3703.005000,42.105881,325.279968
3703.506000,42.152943,325.359711
3704.007000,42.200001,325.412140
3704.509000,42.200001,325.476318
3705.011000,42.152943,325.545868
3705.512000,42.247059,325.601318
3706.013000,42.105881,325.663788
3706.514000,42.200001,325.722412
3707.016000,42.058823,325.792480
3707.517000,42.152943,325.858856
3708.018000,42.247059,325.898010
3708.520000,42.105881,325.969360
3709.021000,42.058823,326.036133
3709.523000,42.105881,326.095001
3710.024000,42.200001,326.160034
3710.526000,42.200001,326.226807
3711.028000,42.200001,326.293030
3711.529000,42.200001,326.353638
3712.031000,42.152943,326.418610
3712.532000,42.105881,326.480927
3713.034000,42.105881,326.543915
3713.535000,42.058823,326.614777
3714.037000,42.152943,326.674042
3714.538000,42.200001,326.730621
3715.040000,42.247059,326.792084
3715.541000,42.058823,326.861267
3716.043000,42.105881,326.920654
3716.544000,42.247059,326.981750
3717.047000,42.152943,327.038269
3717.549000,42.247059,327.105499
3718.050000,42.152943,327.169983
3718.552000,42.152943,327.232941
3719.053000,42.152943,327.287750
3719.554000,42.200001,327.342743
3720.056000,42.247059,327.404663
3720.557000,42.058823,327.469147
3721.059000,42.105881,327.527405
3721.560000,42.247059,327.586731
3722.062000,42.152943,327.647522
3722.564000,42.247059,327.710022
3723.065000,42.247059,327.761688
3723.567000,42.105881,327.822479
3724.068000,42.152943,327.887726
3724.570000,42.200001,327.943726
3725.071000,42.152943,328.002899
3725.572000,42.200001,328.067352
3726.073000,42.247059,328.129181
3726.575000,42.105881,328.187195
3727.076000,42.105881,328.249390
3727.578000,42.152943,328.311554
3728.080000,42.152943,328.376984
3728.581000,42.105881,328.438171
3729.082000,42.152943,328.497070
3729.583000,42.200001,328.559387
3730.085000,42.105881,328.621277
3730.587000,42.152943,328.679504
3731.089000,42.152943,328.738464
3731.590000,42.200001,328.802246
3732.092000,42.200001,328.863556
3732.593000,42.152943,328.919617
3733.095000,42.200001,328.979675
3733.596000,42.200001,329.041351
3734.098000,42.152943,329.104004
3734.599000,42.200001,329.166779
3735.101000,42.152943,329.228699
3735.602000,42.200001,329.287048
3736.104000,42.152943,329.347260
3736.605000,42.200001,329.415894
3737.107000,42.247059,329.478821
3737.608000,42.200001,329.544250
3738.109000,42.152943,329.612396
3738.611000,42.247059,329.672821
3739.113000,42.200001,329.739380
3739.615000,42.200001,329.796143
3740.116000,42.200001,329.863129
3740.618000,42.200001,329.925964
3741.119000,42.247059,329.990723
3741.621000,42.152943,330.054016
3742.122000,42.247059,330.115875
3742.624000,42.200001,330.181702
3743.125000,42.294117,330.245300
3743.626000,42.294117,330.307129
3744.128000,42.152943,330.363312
3744.629000,42.247059,330.431000
3745.130000,42.247059,330.494629
3745.631000,42.247059,330.558075
3746.132000,42.200001,330.620941
3746.634000,42.200001,330.680939
3747.135000,42.200001,330.743561
3747.637000,42.152943,330.806580
3748.138000,42.200001,330.866974
3748.639000,42.200001,330.932526
3749.141000,42.152943,330.997101
3749.642000,42.200001,331.061249
3750.144000,42.105881,331.121582
3750.646000,42.247059,331.182739
3751.147000,42.294117,331.240601
3751.648000,42.200001,331.302917
3752.149000,42.200001,331.368164
3752.651000,42.247059,331.429260
3753.153000,42.200001,331.492645
3753.654000,42.200001,331.550476
3754.155000,42.294117,331.611023
3754.657000,42.152943,331.668793
3755.158000,42.200001,331.734894
3755.660000,42.247059,331.794647
3756.162000,42.200001,331.858032
3756.663000,42.247059,331.919495
3757.165000,42.294117,331.980957
3757.666000,42.152943,332.043640
3758.168000,42.247059,332.107239
3758.669000,42.294117,332.169830
3759.171000,42.341175,332.235779
3759.672000,42.247059,332.301025
3760.173000,42.152943,332.362335
3760.674000,42.247059,332.422882
3761.176000,42.247059,332.484741
3761.677000,42.200001,332.552551
3762.178000,42.152943,332.616241
3762.681000,42.200001,332.675262
3763.183000,42.247059,332.737305
3763.684000,42.247059,332.798462
3764.185000,42.200001,332.860626
3764.687000,42.200001,332.923584
3765.188000,42.247059,332.984558
3765.690000,42.200001,333.046448
3766.191000,42.105881,333.114349
3766.693000,42.294117,333.176605
3767.194000,42.200001,333.238800
3767.695000,42.294117,333.298676
3768.197000,42.294117,333.358765
3768.698000,42.294117,333.420197
3769.199000,42.294117,333.481567
3769.701000,42.200001,333.545837
3770.202000,42.247059,333.617828
3770.703000,42.152943,333.677307
3771.204000,42.247059,333.750275
3771.706000,42.105881,333.815704
3772.207000,42.200001,333.881989
3772.709000,42.294117,333.943085
3773.210000,42.294117,334.003357
3773.712000,42.152943,334.078217
3774.213000,42.294117,334.125885
3774.715000,42.341175,334.186920
3775.216000,42.247059,334.248474
3775.718000,42.200001,334.309784
3776.219000,42.200001,334.372009
3776.720000,42.294117,334.437103
3777.221000,42.152943,334.497803
3777.723000,42.247059,334.559204
3778.224000,42.247059,334.618103
3778.726000,42.294117,334.682526
3779.228000,42.294117,334.749878
3779.729000,42.200001,334.814026
3780.231000,42.200001,334.876099
3780.732000,42.294117,334.942627
3781.234000,42.200001,335.006592
3781.735000,42.247059,335.068573
3782.236000,42.294117,335.131500
3782.738000,42.200001,335.186157
3783.239000,42.152943,335.248077
3783.741000,42.247059,335.304504
3784.242000,42.200001,335.369965
3784.744000,42.247059,335.428284
3785.245000,42.247059,335.488495
3785.746000,42.200001,335.552246
3786.248000,42.200001,335.618225
3786.750000,42.247059,335.679260
3787.251000,42.200001,335.741150
3787.752000,42.152943,335.800598
3788.253000,42.294117,335.866730
3788.755000,42.247059,335.922180
3789.257000,42.200001,335.983856
3789.758000,42.200001,336.050842
3790.260000,42.200001,336.112762
3790.761000,42.341175,336.176788
3791.262000,42.294117,336.239532
3791.763000,42.200001,336.292511
3792.265000,42.152943,336.353760
3792.766000,42.294117,336.421753
3793.268000,42.200001,336.462921
3793.769000,42.247059,336.527954
3794.271000,42.247059,336.590607
3794.772000,42.200001,336.651611
3795.274000,42.200001,336.715912
3795.775000,42.200001,336.774353
3796.277000,42.152943,336.836334
3796.778000,42.247059,336.897919
3797.279000,42.247059,336.960480
3797.781000,42.294117,337.026489
3798.282000,42.200001,337.091217
3798.783000,42.294117,337.151733
3799.284000,42.200001,337.216400
3799.786000,42.294117,337.281555
3800.287000,42.247059,337.345062
3800.789000,42.294117,337.406403
3801.290000,42.341175,337.471527
3801.791000,42.247059,337.537262
3802.294000,42.294117,337.601440
3802.795000,42.152943,337.657898
3803.297000,42.200001,337.718903
3803.798000,42.247059,337.780548
3804.300000,42.294117,337.842529
3804.801000,42.200001,337.904572
3805.303000,42.247059,337.963440
3805.804000,42.105881,338.022919
3806.306000,42.152943,338.084686
3806.807000,42.294117,338.146088
3807.309000,42.247059,338.206787
3807.810000,42.247059,338.268280
3808.311000,42.294117,338.329926
3808.813000,42.294117,338.391998
3809.314000,42.200001,338.458405
3809.816000,42.294117,338.522125
3810.318000,42.247059,338.579987
3810.819000,42.200001,338.645355
3811.320000,42.247059,338.707062
3811.822000,42.200001,338.770325
3812.323000,42.247059,338.835236
3812.825000,42.200001,338.894958
3813.327000,42.294117,338.954956
3813.828000,42.247059,339.019653
3814.330000,42.294117,339.083405
3814.831000,42.247059,339.146942
3815.333000,42.247059,339.215881
3815.835000,42.200001,339.272217
3816.336000,42.200001,339.332581
3816.837000,42.294117,339.395905
3817.339000,42.294117,339.459106
3817.840000,42.200001,339.528809
3818.342000,42.200001,339.593567
3818.844000,42.294117,339.669525
3819.345000,42.247059,339.727478
3819.846000,42.200001,339.781738
3820.347000,42.152943,339.824036
3820.849000,42.247059,339.910065
3821.351000,42.247059,339.977570
3821.853000,42.294117,340.041687
3822.354000,42.294117,340.092377
3822.855000,42.294117,340.127747
3823.357000,42.200001,340.195160
3823.858000,42.247059,340.292053
3824.360000,42.200001,340.337372
3824.861000,42.294117,340.389893
3825.363000,42.341175,340.450500
3825.864000,42.294117,340.509125
3826.366000,42.200001,340.570282
3826.868000,42.247059,340.634552
3827.370000,42.247059,340.694580
3827.872000,42.247059,340.757202
3828.373000,42.341175,340.837433
3828.874000,42.294117,340.900940
3829.376000,42.294117,340.954071
3829.878000,42.247059,341.007050
3830.379000,42.247059,341.066254
3830.880000,42.247059,341.122711
3831.381000,42.341175,341.183960
3831.883000,42.294117,341.240295
3832.385000,42.200001,341.302582
3832.887000,42.341175,341.367798
3833.388000,42.341175,341.425018
3833.889000,42.200001,341.485138
3834.391000,42.294117,341.544586
3834.892000,42.294117,341.606201
3835.394000,42.200001,341.669312
3835.896000,42.294117,341.733063
3836.397000,42.294117,341.794434
3836.898000,42.294117,341.856567
3837.400000,42.388237,341.914978
3837.901000,42.388237,341.978088
3838.403000,42.341175,342.039398
3838.904000,42.341175,342.101593
3839.405000,42.200001,342.164093
3839.906000,42.294117,342.226135
3840.408000,42.247059,342.286377
3840.910000,42.247059,342.350525
3841.411000,42.247059,342.412750
3841.913000,42.294117,342.475342
3842.415000,42.200001,342.537720
3842.916000,42.200001,342.596954
3843.417000,42.294117,342.662384
3843.919000,42.200001,342.723907
3844.420000,42.341175,342.785034
